customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C007007,2023-11-01,30,M,single,1,2949.13,permanent,326,17912.84,36,13.09,692.93,0.534,5,8,1,branch,north,1
C011388,2024-07-25,38,F,single,2,3524.02,permanent,64,30378.4,24,25.51,1911.45,1.496,10,0,1,call_center,capital,0
C005648,2024-11-12,51,F,married,2,2987.29,permanent,183,15490.5,60,19.28,507.1,0.391,8,4,0,partner,north,0
C006468,2022-04-20,75,F,married,4,3316.0,permanent,339,12951.91,24,9.66,643.92,0.595,5,7,1,web,north,1
C007490,2022-04-09,65,M,married,0,1692.37,self_employed,178,33514.15,60,15.33,986.64,1.5,8,5,0,branch,capital,1
C005049,2022-11-16,52,F,single,3,2248.59,self_employed,169,24834.47,48,21.07,953.39,1.296,5,0,1,branch,south,1
C001242,2024-05-01,39,F,married,5,1295.28,contract,25,21497.37,24,16.83,1197.21,1.5,7,8,1,branch,north,1
C004505,2022-01-19,40,M,single,0,2900.49,unemployed,1,41941.19,60,24.63,1560.0,1.5,4,8,0,branch,capital,1
C004183,2022-04-21,44,M,married,2,1599.05,contract,3,24878.21,36,20.46,1115.31,1.5,9,6,0,call_center,capital,1
C007086,2024-08-28,60,F,single,5,2834.02,permanent,156,32213.65,24,9.38,1594.16,1.5,6,7,1,branch,capital,1
C012887,2024-05-27,48,M,married,5,4800.53,self_employed,194,40324.55,24,12.37,2096.0,1.5,10,1,0,web,south,1
C013061,2022-11-16,23,M,married,4,5465.39,permanent,32,33391.64,60,17.77,1050.95,0.544,2,3,0,call_center,north,0
C005050,2024-09-25,30,F,married,1,7413.73,permanent,228,25848.03,48,15.37,869.61,0.339,1,3,1,call_center,north,0
C002229,2022-11-14,53,M,married,2,6663.09,permanent,329,24269.83,36,16.36,1004.96,0.432,10,8,0,call_center,capital,1
C005901,2024-10-15,48,F,married,4,1469.09,permanent,289,25922.89,24,11.91,1337.33,1.5,5,5,1,branch,capital,1
C014399,2024-05-07,26,M,divorced,5,5086.78,permanent,88,41872.88,36,17.46,1772.52,1.101,2,6,0,branch,east,1
C006631,2023-06-16,54,M,married,4,3774.53,contract,25,27261.64,48,22.02,1068.17,0.762,2,7,0,branch,capital,0
C013246,2022-01-04,41,M,single,2,2322.92,self_employed,329,27403.8,48,22.8,1091.55,1.409,9,8,0,branch,east,1
C014368,2023-01-26,59,M,single,0,4572.9,contract,19,37603.91,48,19.6,1397.7,0.955,0,1,0,web,north,1
C002951,2022-02-04,62,F,single,0,6637.67,permanent,251,25033.44,60,21.3,861.48,0.457,2,7,1,branch,capital,1
C000145,2024-12-22,53,F,married,3,1680.31,self_employed,144,19167.96,12,8.95,1740.21,1.5,8,3,0,call_center,west,1
C000720,2023-10-19,60,M,single,1,1603.35,permanent,29,24965.75,60,14.83,724.65,1.21,1,0,0,web,east,1
C012750,2022-11-08,48,M,married,2,1621.12,self_employed,180,48913.07,48,14.69,1617.88,1.5,6,7,0,web,north,0
C009576,2024-03-31,62,F,single,4,1287.18,self_employed,30,37683.59,12,8.03,3392.55,1.5,7,2,0,partner,east,1
C012906,2023-06-22,70,F,single,0,2148.36,permanent,186,40516.97,48,19.71,1509.67,1.5,7,0,1,web,south,1
C002992,2023-11-30,72,M,married,3,1413.04,unemployed,4,32572.99,36,23.4,1540.04,1.5,1,4,0,call_center,north,1
C009794,2022-08-30,30,F,single,2,2867.56,permanent,227,17743.52,36,13.64,694.58,0.888,4,4,0,partner,capital,0
C002871,2022-11-06,45,M,married,5,2710.02,permanent,117,40408.26,48,20.64,1536.9,1.5,3,4,0,partner,north,1
C014409,2024-08-16,53,F,single,5,2897.11,permanent,175,49935.9,36,18.88,2172.56,1.5,9,8,0,call_center,south,1
C001284,2024-05-26,33,M,widowed,3,2272.69,permanent,207,40557.12,48,23.53,1640.05,1.5,4,3,0,web,south,0
C008102,2024-11-05,25,M,married,2,3196.82,self_employed,352,33431.24,36,12.16,1267.35,1.253,4,7,0,branch,capital,1
C006790,2024-03-21,57,M,married,2,2978.78,permanent,145,40451.9,12,20.39,4058.33,1.5,0,0,0,call_center,capital,0
C003254,2023-02-11,32,M,single,2,4367.57,permanent,120,21922.31,60,14.47,629.79,0.44,3,5,0,partner,east,0
C000502,2023-12-15,67,F,single,4,3601.69,self_employed,333,39971.51,36,17.72,1700.73,1.5,1,5,0,branch,south,1
C000102,2022-08-07,69,F,married,1,2829.37,self_employed,279,36137.03,24,16.72,2009.33,1.5,5,1,0,partner,east,1
C010384,2024-01-17,51,F,single,2,1316.82,permanent,229,25903.5,48,17.33,913.83,1.5,2,2,0,call_center,capital,0
C005251,2022-06-13,31,M,married,4,5922.07,contract,29,32964.07,36,29.69,1731.3,0.9,1,4,0,web,north,0
C013204,2022-05-06,32,M,single,4,2356.43,contract,45,38177.65,24,14.3,2045.63,1.5,5,5,0,branch,capital,1
C014778,2022-02-07,67,M,married,3,2554.99,contract,40,17991.07,12,17.21,1757.28,1.5,6,2,0,partner,south,1
C005835,2022-10-07,56,M,married,0,2623.06,permanent,294,46193.02,36,18.74,2004.46,1.5,2,3,0,web,north,1
C012757,2022-10-04,27,F,married,2,5442.8,permanent,289,27291.22,60,22.54,967.5,0.614,1,2,1,partner,west,1
C008992,2023-01-27,64,M,divorced,5,1559.04,self_employed,175,29052.9,60,30.56,1224.15,1.5,8,3,0,branch,east,1
C004448,2022-07-28,39,M,married,4,3761.07,permanent,241,35498.41,36,17.4,1500.74,1.272,5,7,0,branch,capital,0
C004727,2022-04-18,42,F,single,4,3224.19,permanent,72,12446.36,60,14.85,361.49,0.427,6,6,0,web,south,1
C008374,2022-04-25,29,F,single,2,3731.09,contract,44,40346.13,24,21.35,2398.88,1.5,5,1,0,branch,capital,1
C008736,2023-10-07,63,F,married,0,10546.89,permanent,168,37763.36,60,23.84,1379.63,0.339,0,2,0,web,capital,0
C007542,2024-10-26,36,M,married,4,4185.27,contract,47,15980.58,24,30.44,1071.27,0.593,5,4,0,branch,capital,0
C012573,2024-05-04,62,M,married,4,2321.14,permanent,26,36936.46,48,15.35,1241.95,1.5,4,0,0,branch,south,1
C014442,2022-08-23,68,M,single,0,2347.33,self_employed,277,46594.67,48,14.79,1545.09,1.5,10,6,1,web,north,1
C009377,2023-04-07,26,F,widowed,4,5047.67,permanent,227,50929.86,36,15.14,2057.23,1.119,6,7,0,web,east,0
C005387,2022-09-15,28,F,married,4,3729.77,self_employed,208,14549.57,24,15.97,799.87,0.892,4,8,1,call_center,east,1
C004489,2023-12-29,61,F,divorced,5,1526.33,permanent,145,33404.37,24,10.42,1682.0,1.5,0,5,1,branch,capital,1
C001506,2022-09-23,60,M,single,3,4515.78,self_employed,247,29399.99,24,11.28,1501.37,1.022,6,8,0,branch,north,1
C011916,2022-03-24,64,M,married,4,1823.52,permanent,77,26974.66,48,20.31,1018.58,1.271,9,4,0,branch,north,1
C009944,2022-03-19,30,F,single,3,7964.98,permanent,173,27064.89,36,21.26,1231.21,0.359,6,5,0,branch,east,1
C003319,2022-10-08,30,M,single,1,2042.24,self_employed,184,43747.83,36,23.88,2085.95,1.5,10,1,0,web,east,1
C012534,2022-03-23,56,F,married,5,2803.37,contract,44,28419.84,60,19.54,936.35,1.121,6,0,1,partner,east,1
C004316,2022-10-30,20,F,single,4,2211.97,self_employed,108,38553.28,12,23.77,3976.34,1.5,9,7,1,partner,south,0
C008756,2022-08-02,20,F,single,3,5060.93,permanent,316,27993.58,36,18.7,1213.91,0.652,4,0,0,branch,capital,0
C003102,2022-05-24,23,M,single,4,3870.31,self_employed,187,21325.94,48,17.25,750.93,0.486,2,6,1,web,east,0
C000802,2022-11-27,38,M,widowed,0,1615.61,contract,40,20497.11,36,25.51,1005.08,1.5,7,6,0,branch,east,1
C008299,2022-03-26,41,M,married,5,6321.01,permanent,125,15995.85,60,15.91,478.73,0.167,5,6,0,web,west,0
C009561,2023-08-27,65,M,married,0,7343.58,permanent,21,8020.93,48,13.34,256.25,0.107,2,3,1,partner,capital,0
C006939,2024-05-19,41,M,widowed,3,1239.18,permanent,100,16382.62,24,14.34,878.34,1.5,6,6,0,web,south,1
C008752,2022-07-05,39,M,single,0,2314.64,permanent,14,18673.63,12,8.56,1689.4,1.5,5,3,1,branch,capital,1
C001622,2022-01-05,69,F,single,1,3205.42,permanent,219,20341.42,12,16.11,1968.22,1.5,6,7,0,branch,north,0
C007648,2022-02-04,67,F,married,5,4158.77,self_employed,176,53063.25,48,11.33,1606.5,1.165,4,2,0,branch,capital,0
C000409,2024-10-20,19,M,single,3,4474.83,contract,22,49773.86,48,23.61,2016.46,1.353,8,4,1,branch,east,1
C003968,2022-09-22,55,M,married,4,4560.69,permanent,134,20914.87,24,11.08,1064.57,0.594,4,1,0,branch,east,0
C010857,2023-12-09,74,M,widowed,4,4759.47,unemployed,3,31163.64,60,19.59,1028.16,0.753,9,7,0,branch,capital,1
C001285,2023-02-23,37,M,married,0,4380.69,self_employed,358,46939.9,36,10.26,1705.32,1.162,4,0,0,branch,north,1
C004470,2024-03-30,22,F,married,0,2952.02,contract,38,34458.93,36,13.98,1358.68,1.272,7,8,0,partner,north,1
C012431,2022-10-30,33,M,single,2,2637.83,permanent,352,19642.74,36,15.7,802.6,1.04,7,4,1,partner,capital,0
C005756,2023-03-16,32,F,divorced,3,4264.34,permanent,70,38020.5,36,22.67,1774.27,1.087,7,5,1,web,north,1
C008755,2024-03-10,28,F,married,1,12737.35,permanent,105,29997.04,12,14.5,2862.23,0.693,8,4,0,web,west,1
C005732,2022-05-16,30,F,widowed,0,7217.79,contract,50,44361.8,36,21.13,2013.29,0.914,0,4,0,web,east,0
C010909,2024-11-14,30,M,divorced,4,3083.46,permanent,151,37383.82,36,13.23,1450.44,1.392,3,6,0,partner,west,1
C005069,2022-02-08,56,F,single,4,4746.01,permanent,334,11874.26,24,18.04,673.25,0.144,2,3,0,web,east,1
C013364,2024-08-30,66,F,divorced,0,7324.67,unemployed,2,21640.58,36,32.0,1178.18,0.482,4,8,1,partner,capital,1
C000245,2023-11-20,44,M,divorced,0,6483.87,self_employed,225,28311.18,36,8.96,997.83,0.482,2,5,0,web,south,1
C014945,2023-02-03,52,F,married,5,4425.31,permanent,265,32775.17,24,20.85,1935.05,1.084,7,6,0,branch,capital,0
C010060,2022-01-28,27,M,married,3,6123.12,permanent,313,45789.35,24,17.36,2570.24,1.253,9,5,1,branch,south,1
C000253,2022-07-26,27,M,single,1,4656.99,permanent,80,21286.4,48,17.81,759.37,0.406,4,0,1,partner,west,0
C013175,2022-02-03,21,F,divorced,3,2966.76,permanent,337,34056.79,60,19.87,1131.64,1.258,8,1,1,partner,capital,0
C007397,2023-06-14,46,F,married,1,5166.86,permanent,316,45482.81,24,26.36,2894.22,1.5,7,5,0,web,capital,1
C011879,2024-11-23,57,F,single,4,3146.7,permanent,249,37319.07,60,11.5,979.74,1.077,5,6,0,partner,capital,1
C010508,2024-05-30,26,M,single,5,1583.41,self_employed,286,33174.18,48,9.98,967.05,1.5,5,6,0,branch,capital,1
C003410,2023-06-03,19,M,widowed,2,2737.81,contract,20,39527.29,60,23.42,1430.08,1.5,0,5,0,branch,north,1
C000925,2022-09-29,34,F,widowed,5,3827.21,permanent,3,47138.38,48,11.94,1451.02,1.085,0,0,0,partner,south,1
C006085,2024-01-07,65,F,married,2,2261.86,contract,38,60723.82,36,30.96,3253.48,1.5,10,5,0,partner,north,1
C001689,2024-10-25,50,F,divorced,3,2788.18,self_employed,108,28425.06,48,21.01,1089.78,1.167,6,8,0,branch,capital,1
C004406,2024-09-06,74,F,married,2,3485.41,unemployed,0,36484.28,12,10.75,3367.06,1.5,3,5,0,web,north,1
C002995,2024-04-23,35,M,single,4,3709.93,self_employed,175,41752.58,24,12.83,2186.24,1.5,0,4,1,call_center,south,0
C004153,2024-09-25,52,F,widowed,4,3455.93,unemployed,5,33312.01,36,23.95,1590.06,1.472,3,4,0,branch,capital,1
C009540,2024-02-16,26,M,divorced,0,3825.14,contract,27,18019.7,36,9.11,637.29,0.697,6,8,0,web,east,1
C014687,2022-09-19,34,F,single,4,4628.66,permanent,288,9180.02,48,22.5,363.35,0.333,4,6,1,branch,east,1
C003000,2023-12-27,55,M,married,0,5042.42,permanent,43,46381.41,36,19.56,2044.46,1.263,8,6,0,partner,north,1
C012524,2022-06-01,48,M,married,1,2548.17,contract,0,36025.78,12,14.89,3449.27,1.5,1,3,0,branch,north,0
C008209,2022-12-10,54,F,divorced,5,7655.63,permanent,345,41168.26,48,17.95,1473.32,0.556,0,6,0,branch,south,0
C000803,2023-07-19,58,M,single,4,4084.24,self_employed,322,50963.46,36,14.95,2050.42,1.5,7,8,0,web,capital,1
C008346,2024-12-26,45,M,single,4,5142.08,contract,16,19021.11,48,24.24,780.49,0.306,7,5,0,web,capital,0
C003149,2024-12-19,29,M,married,5,2574.64,permanent,211,32356.08,24,17.77,1827.24,1.5,2,2,0,partner,west,0
C000593,2022-09-20,21,F,single,1,4254.02,self_employed,323,19441.9,24,17.44,1092.61,0.781,3,1,0,partner,north,0
C008467,2023-03-12,50,F,single,2,5082.67,permanent,225,41316.36,12,14.26,3933.86,1.5,4,1,0,branch,east,0
C002186,2022-11-13,68,M,married,1,11116.37,permanent,45,41078.31,24,20.83,2424.56,0.697,0,1,1,web,capital,0
C011621,2024-06-12,61,M,married,1,2381.19,permanent,339,30769.85,36,15.89,1262.15,1.363,5,7,1,branch,east,0
C004345,2023-02-15,47,F,single,2,3697.85,permanent,219,13320.94,24,18.79,763.62,0.605,7,4,0,web,north,0
C007451,2024-05-02,37,M,married,0,4184.58,permanent,326,28391.4,36,21.83,1305.24,0.908,7,3,0,branch,north,1
C001843,2024-06-13,18,M,divorced,5,5432.94,permanent,344,26917.59,36,22.6,1254.63,0.585,4,8,0,call_center,south,1
C007676,2022-02-13,45,F,single,1,5085.93,permanent,300,18206.52,36,23.79,866.63,0.461,8,5,1,branch,east,0
C011043,2022-11-10,61,F,single,1,3863.3,permanent,324,12533.37,48,16.95,438.09,0.209,9,8,0,partner,capital,0
C003639,2022-04-01,25,M,married,0,6982.07,unemployed,0,10424.08,48,21.41,403.17,0.272,7,5,1,call_center,capital,0
C011460,2022-11-24,60,M,married,1,3112.56,permanent,2,24497.68,36,10.16,887.81,0.884,2,3,0,partner,capital,0
C012294,2024-04-26,54,M,married,2,7542.81,permanent,320,25014.88,36,25.74,1231.36,0.5,8,4,0,partner,capital,0
C002071,2022-07-27,54,F,married,0,4512.48,unemployed,1,21342.89,12,9.18,1941.86,1.249,8,5,0,partner,capital,1
C014962,2023-07-05,19,F,single,4,3801.53,contract,22,38551.54,24,20.62,2268.65,1.5,2,8,0,partner,north,1
C014028,2024-02-26,54,M,single,1,1776.33,permanent,162,26103.04,60,24.98,978.44,1.5,1,8,0,web,south,1
C003575,2024-11-09,22,M,married,3,2550.71,self_employed,216,29654.52,36,15.86,1215.58,1.017,8,0,0,call_center,north,0
C009442,2023-05-05,59,M,married,3,2559.21,permanent,131,18367.16,24,19.73,1067.3,1.298,5,0,0,partner,east,1
C012017,2023-02-20,42,M,widowed,0,3518.44,permanent,96,41499.71,60,15.96,1243.68,1.004,2,5,0,web,north,1
C011178,2023-06-21,68,M,single,2,2264.82,permanent,295,24165.25,24,8.2,1172.11,1.5,5,0,0,web,west,1
C002709,2024-03-10,40,F,divorced,0,2090.5,self_employed,63,36117.32,48,13.6,1161.67,1.5,4,3,1,branch,north,0
C009130,2022-06-25,36,M,divorced,1,1772.95,self_employed,331,19795.7,48,16.86,690.5,1.5,3,3,0,branch,east,1
C000014,2024-04-13,73,M,married,1,1819.89,self_employed,10,26319.3,48,11.49,800.26,1.148,9,5,0,partner,capital,0
C002519,2022-06-06,30,M,single,3,4279.19,self_employed,260,53029.13,36,20.71,2388.1,1.5,10,5,1,partner,west,0
C000592,2024-09-15,60,M,single,5,4264.28,permanent,253,23068.62,60,18.78,745.56,0.524,2,1,1,web,west,0
C005980,2023-10-31,54,F,married,0,3067.06,permanent,88,24628.11,48,20.01,923.84,0.742,9,8,0,web,north,1
C009492,2022-02-09,50,F,single,5,1515.79,permanent,150,10483.73,36,32.31,573.52,0.706,5,6,1,web,capital,1
C001709,2022-09-24,48,F,single,0,9635.11,contract,42,7519.77,48,16.14,257.81,0.089,1,2,1,web,west,0
C002209,2022-09-14,44,M,married,4,4128.39,contract,2,31123.15,12,22.45,3175.97,1.5,2,2,1,branch,south,1
C008065,2024-04-25,30,F,married,4,2431.18,permanent,105,30576.06,36,19.69,1351.13,1.5,7,5,0,branch,east,1
C014102,2024-12-08,35,F,married,0,6124.23,permanent,96,27613.6,24,12.97,1449.08,0.564,5,0,0,branch,north,0
C004569,2022-12-05,24,M,married,4,4077.33,permanent,274,43290.97,48,21.49,1677.34,1.212,6,4,0,branch,north,1
C012468,2022-09-05,61,M,married,0,2071.41,permanent,109,48608.6,48,18.07,1744.8,1.5,0,2,0,call_center,capital,0
C013934,2023-08-12,25,F,married,2,9477.41,self_employed,207,27239.88,60,16.11,819.8,0.36,8,6,1,branch,south,1
C008851,2022-10-06,75,M,married,2,12145.52,unemployed,1,52962.7,48,19.1,1946.55,0.462,1,7,0,web,east,0
C001116,2023-06-21,35,M,married,0,6970.51,unemployed,2,51849.08,12,19.42,5159.78,1.5,2,1,0,partner,east,1
C003238,2024-12-24,53,F,married,4,5539.02,permanent,25,54836.93,36,21.03,2484.46,1.422,8,3,0,web,south,1
C005088,2022-10-01,56,M,married,0,1720.11,contract,39,36578.38,60,11.65,964.69,1.056,8,4,1,branch,east,1
C008973,2022-12-25,34,M,single,2,1178.43,self_employed,94,28495.78,24,17.09,1593.05,1.5,3,6,0,call_center,capital,0
C002160,2023-01-01,27,M,single,4,2677.72,permanent,349,16507.27,24,24.89,1030.2,1.426,9,0,0,branch,capital,0
C002892,2023-09-15,58,F,married,3,1287.37,permanent,71,10341.58,24,19.21,596.49,1.5,3,6,1,branch,east,1
C010000,2023-11-05,30,M,divorced,0,1634.35,self_employed,233,16361.03,60,14.35,468.34,0.738,9,0,0,web,capital,1
C014556,2023-12-21,32,F,single,5,1375.5,permanent,93,31462.43,60,15.46,929.67,1.5,8,1,1,branch,capital,1
C001554,2023-11-09,42,M,single,1,4722.3,permanent,83,48398.43,60,16.84,1485.67,0.975,8,0,0,branch,east,1
C007315,2024-08-31,30,M,single,2,3876.05,permanent,162,24535.36,48,22.85,978.42,1.097,9,4,0,branch,capital,1
C013424,2024-07-26,48,F,divorced,2,3025.74,contract,54,40052.7,24,15.82,2196.87,1.5,7,1,0,branch,east,0
C003095,2024-09-23,23,F,single,3,2704.29,permanent,333,31823.1,48,19.3,1174.87,0.885,2,2,0,branch,east,1
C006092,2024-12-04,66,M,married,2,4086.41,permanent,119,25669.36,12,21.84,2606.3,1.5,7,0,1,branch,south,1
C006603,2023-06-05,64,F,married,5,5635.62,permanent,107,30996.64,48,14.03,1008.06,0.554,10,1,0,partner,east,0
C010443,2023-01-13,30,F,single,0,2342.79,unemployed,2,24434.84,12,17.76,2397.86,1.5,0,1,0,partner,west,1
C009181,2024-07-21,24,M,widowed,3,1671.93,permanent,295,42592.75,24,11.58,2185.85,1.5,6,5,0,web,south,1
C009359,2024-05-13,49,M,married,3,4987.24,permanent,83,39519.77,36,13.15,1530.99,0.815,6,1,0,partner,capital,1
C009086,2024-12-19,71,F,single,2,2182.73,permanent,113,29423.14,36,16.53,1222.59,1.5,0,1,0,web,capital,1
C014688,2022-03-01,53,F,married,1,3521.36,self_employed,8,29706.66,24,22.82,1802.8,1.49,0,2,0,branch,north,1
C013536,2023-06-06,66,M,married,3,6648.05,permanent,124,58446.43,36,25.73,2876.67,1.369,4,3,0,branch,east,0
C000677,2023-09-28,37,M,single,4,6801.88,self_employed,65,27258.11,12,20.91,2746.44,1.24,7,1,0,partner,capital,0
C000143,2022-10-30,25,F,single,0,2557.87,permanent,63,39576.44,36,21.64,1812.89,1.5,0,2,1,branch,capital,1
C000229,2023-08-22,34,F,single,2,2377.73,permanent,340,47483.22,24,15.26,2582.28,1.5,8,3,1,branch,capital,1
C012577,2022-10-22,32,M,single,4,1872.25,self_employed,17,16247.86,36,14.99,654.33,1.029,9,2,0,partner,south,0
C008349,2024-02-22,45,F,married,1,3583.47,contract,43,39692.17,12,23.71,4092.08,1.5,8,5,0,web,capital,1
C008508,2023-08-05,50,M,married,4,2481.39,permanent,167,26164.55,24,15.3,1423.89,1.5,8,7,1,branch,capital,1
C014517,2024-09-09,51,F,single,1,4443.11,self_employed,152,31717.42,36,8.46,1104.57,0.86,8,7,0,branch,east,1
C001025,2024-06-18,22,F,widowed,0,4059.21,contract,20,31481.54,48,20.43,1191.97,0.999,4,6,0,branch,capital,0
C012896,2023-05-29,19,F,single,3,4182.0,permanent,208,17555.37,48,14.75,581.58,0.506,10,4,1,branch,west,0
C001359,2022-04-23,34,F,married,2,2028.56,contract,10,25412.63,48,22.84,1013.18,1.5,3,0,1,branch,capital,0
C014817,2024-09-19,18,M,married,2,4979.01,permanent,20,16755.45,36,24.64,809.42,0.561,4,3,1,branch,capital,0
C000635,2022-07-20,38,M,married,3,4327.11,contract,48,51941.0,48,14.7,1718.46,1.5,8,1,1,web,capital,0
C006055,2024-07-19,70,M,single,5,2749.29,contract,49,24226.9,48,14.84,804.23,1.053,6,8,1,branch,south,1
C013821,2023-04-23,21,M,single,2,7074.55,permanent,183,37815.05,24,8.54,1844.72,0.716,7,0,0,branch,capital,0
C003065,2024-02-14,44,F,single,5,1265.88,permanent,331,7426.81,48,22.9,296.44,1.055,2,7,0,web,west,1
C001931,2022-04-08,51,M,married,0,3004.65,self_employed,72,17933.83,36,19.08,783.25,0.845,7,8,0,partner,capital,1
C010283,2022-02-12,51,F,married,5,2799.72,permanent,299,36173.72,36,19.03,1578.53,1.5,1,8,0,call_center,capital,1
C005725,2022-08-24,67,M,single,1,6007.93,contract,45,32117.95,12,9.9,2941.53,1.366,5,5,0,branch,capital,1
C007956,2022-06-02,67,F,single,0,4044.41,permanent,81,39106.27,24,21.47,2329.16,1.475,7,0,0,branch,north,1
C011863,2023-12-03,65,M,married,0,1220.41,self_employed,346,32423.47,36,23.42,1533.51,1.5,6,5,0,web,capital,1
C011074,2022-11-23,72,F,married,0,2084.19,unemployed,4,22982.1,48,20.23,866.23,1.226,10,4,0,partner,north,1
C011598,2023-12-24,47,F,divorced,3,8754.37,permanent,228,51506.74,36,12.51,1967.58,0.669,4,7,1,web,south,1
C006028,2024-02-04,41,M,married,0,3311.07,permanent,137,35967.84,24,17.01,2008.55,1.5,10,3,0,call_center,west,1
C004892,2023-09-18,20,M,single,0,4914.73,permanent,94,28711.59,60,8.84,690.13,0.414,7,1,0,partner,capital,0
C009993,2024-09-30,21,M,married,5,5613.6,permanent,281,30633.75,24,19.71,1779.54,1.046,10,4,1,web,capital,0
C003940,2023-07-13,31,F,single,1,1430.38,permanent,69,30393.85,60,18.66,979.15,1.5,3,7,1,partner,capital,0
C005316,2023-09-12,63,M,single,0,1374.98,permanent,120,34516.53,12,10.12,3167.5,1.5,0,6,0,web,north,0
C005796,2022-08-12,40,M,divorced,3,5278.29,permanent,174,30875.87,48,17.61,1096.32,0.63,4,5,0,web,capital,0
C001685,2023-01-28,37,M,single,2,2971.15,permanent,36,34477.64,36,19.02,1504.28,1.5,4,6,0,web,capital,0
C011634,2022-11-25,36,F,married,2,4825.28,permanent,353,22487.46,24,18.27,1279.28,0.658,5,5,0,web,south,1
C002432,2023-07-26,19,F,married,2,3628.22,permanent,223,29809.95,48,25.83,1262.7,1.175,7,1,0,partner,north,1
C002529,2022-04-05,66,F,single,5,1624.19,permanent,215,22694.73,36,21.73,1041.33,1.5,8,8,1,branch,west,1
C010199,2024-12-02,67,M,married,2,1957.76,contract,5,43194.78,60,13.44,1203.77,1.5,3,5,0,call_center,capital,1
C014749,2022-11-23,30,F,single,5,1824.11,permanent,144,40334.71,36,15.76,1650.18,1.5,10,7,0,branch,north,1
C009195,2022-08-24,56,F,widowed,4,5687.54,permanent,81,14079.48,12,18.01,1384.62,0.691,5,8,0,partner,north,0
C002902,2024-05-26,35,F,divorced,3,1724.4,contract,39,43990.62,60,22.66,1563.83,1.5,2,8,0,web,west,1
C005534,2023-05-03,45,M,divorced,5,4086.56,self_employed,346,17527.97,48,23.85,713.55,0.67,6,1,0,call_center,north,0
C014609,2023-01-09,57,F,married,1,4182.02,permanent,209,23115.06,24,21.15,1370.62,0.904,3,4,1,web,capital,1
C003059,2023-03-03,54,M,single,4,2390.37,contract,55,13669.41,12,18.41,1348.83,1.5,9,1,1,web,capital,1
C009460,2023-03-25,53,F,married,5,4911.07,permanent,36,23935.73,24,20.12,1398.73,0.986,5,7,1,partner,capital,1
C010690,2022-11-23,28,F,single,4,3976.78,contract,19,40699.19,48,19.59,1512.3,1.089,7,2,0,branch,north,1
C009539,2023-08-24,21,M,married,4,8557.58,self_employed,359,32136.38,12,19.99,3213.27,1.077,8,2,0,web,east,1
C005754,2022-10-28,50,M,single,4,4237.12,permanent,219,17974.08,48,19.11,660.65,0.497,1,0,0,partner,capital,0
